Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
36716,7,10,a,a,0,2,4,e,b,23,d,b,1,39,r,8,i,1,1,a,3,a,3,b,a,4,h,a,b,0,18,b
36717,19,1,b,a,0,3,14,a,b,15,d,f,0,71,r,15,f,0,0,b,2,a,1,b,a,7,f,a,b,15,15,a
36718,11,10,a,a,0,3,5,e,b,0,e,a,1,98,r,8,g,1,8,b,6,a,3,b,a,18,f,a,b,5,9,b
36719,15,1,a,a,0,1,5,a,b,17,e,f,0,55,r,6,i,0,5,b,3,a,1,b,a,18,g,a,b,15,12,a
36720,20,10,b,a,0,1,18,e,b,2,b,c,1,28,e,27,f,1,0,b,3,a,1,b,a,14,b,a,b,15,9,b
36721,5,0,b,a,0,3,17,e,b,17,c,h,1,24,i,7,b,4,0,a,5,a,1,b,a,9,b,a,d,15,18,b
36722,16,6,a,a,0,3,6,e,b,12,c,f,1,68,a,7,a,1,0,a,4,a,1,b,a,7,b,a,d,5,12,b
36723,3,10,a,a,0,2,11,e,b,0,d,a,1,15,j,10,i,1,2,a,6,b,3,b,a,6,g,a,b,10,0,b
36724,6,5,a,a,0,4,3,c,b,24,c,f,1,94,a,6,b,1,4,a,3,a,1,b,a,13,b,a,b,15,18,b
36725,16,10,a,a,0,3,5,e,b,23,c,a,0,96,f,7,a,0,11,a,6,b,3,b,a,21,b,a,b,5,12,b
36726,2,1,a,b,0,1,7,e,b,24,a,f,1,52,i,14,c,1,1,a,3,a,1,b,a,12,b,a,b,15,18,b
36727,7,0,a,a,0,2,15,e,b,2,c,f,2,49,b,7,a,3,5,a,6,a,3,b,a,10,b,a,b,5,18,b
36728,21,0,a,a,0,2,10,e,b,5,d,f,3,87,n,35,i,3,3,a,4,a,1,b,a,12,h,a,b,10,18,b
36729,0,6,b,a,0,0,16,a,b,17,d,e,1,50,j,7,f,1,0,a,4,a,1,b,a,12,h,a,b,15,18,a
36730,17,5,a,a,0,1,14,d,b,20,d,a,2,42,r,12,g,2,0,a,1,a,1,b,a,2,h,a,b,10,15,b
36731,19,10,a,a,1,6,4,e,b,6,d,a,0,99,r,6,i,0,10,a,2,a,1,b,a,19,k,a,b,15,6,b
36732,18,10,a,a,0,1,4,e,b,5,d,g,3,98,k,8,g,3,9,b,2,a,3,b,a,13,f,a,b,5,6,b
36733,12,6,a,a,0,3,5,d,b,19,e,f,2,96,j,5,i,4,8,a,3,b,2,b,a,12,f,a,b,5,6,b
36734,14,10,b,a,0,0,10,a,b,18,d,f,1,86,n,11,f,1,0,a,3,a,1,b,a,4,h,a,b,15,18,a
36735,13,5,b,a,0,0,13,a,d,9,a,f,0,68,i,9,a,1,0,b,4,a,3,b,a,9,b,a,b,15,9,a
36736,2,6,a,a,0,1,6,e,b,8,e,f,1,69,r,14,i,1,2,a,6,b,1,b,a,7,f,b,b,10,9,b
36737,12,0,a,b,0,1,3,e,b,4,d,a,1,90,k,7,g,2,2,a,1,a,3,b,b,12,f,a,b,5,9,b
36738,6,6,a,a,0,1,5,e,b,3,c,a,1,51,b,3,a,2,0,a,5,a,3,b,a,7,b,a,a,10,0,b
36739,5,6,a,a,0,3,17,d,b,4,d,f,2,24,r,7,i,3,3,a,2,a,3,b,a,7,h,a,b,15,9,b
36740,17,1,b,a,0,3,18,e,b,7,f,a,1,60,k,8,f,1,0,a,3,b,1,a,a,3,h,a,b,5,9,b
36741,20,6,a,a,0,3,7,e,b,0,d,a,1,99,n,19,i,1,10,b,2,b,3,b,a,21,f,a,b,5,18,b
36742,14,10,a,a,0,0,7,e,b,20,d,f,0,53,j,14,i,2,10,b,5,b,1,a,a,12,f,a,b,15,3,b
36743,6,6,a,b,0,4,4,e,b,7,d,e,1,58,m,12,i,1,0,b,4,a,1,b,b,3,h,a,b,5,15,b
36744,21,10,c,b,0,1,11,e,b,22,d,c,1,72,r,18,i,2,0,a,6,a,1,b,b,7,h,e,b,15,9,b
36745,20,1,a,a,0,4,0,e,b,24,c,f,1,60,i,21,b,1,0,b,5,a,1,c,a,15,j,a,b,5,9,b
36746,18,5,a,a,0,1,7,c,b,0,c,a,0,50,e,16,c,0,5,b,2,a,3,b,a,15,b,a,b,15,18,b
36747,0,1,a,a,0,0,16,a,b,15,d,d,0,15,r,9,i,3,1,b,4,a,3,b,a,8,h,a,b,10,3,a
36748,13,10,d,a,0,0,8,c,b,1,d,a,1,46,k,13,f,1,5,b,6,a,1,b,a,9,h,a,b,0,6,b
36749,23,10,a,a,0,7,8,c,b,16,d,f,1,78,j,14,i,1,8,a,3,a,3,b,a,9,f,a,b,10,18,a
36750,14,1,b,a,0,0,11,e,b,0,d,h,0,36,r,10,f,0,0,a,3,a,1,b,a,5,f,a,b,5,9,b
36751,13,0,a,a,0,1,2,e,b,18,c,f,1,62,b,13,f,3,5,a,5,a,1,b,a,9,b,a,b,5,3,b
36752,8,6,a,a,0,0,13,a,b,8,c,c,1,63,i,11,b,2,2,a,1,b,1,b,a,4,b,a,b,5,18,a
36753,19,6,a,a,0,0,4,a,b,17,d,f,1,65,k,7,i,1,0,b,6,a,1,b,a,3,f,a,b,15,0,a
36754,16,6,a,a,0,2,5,d,b,15,c,c,1,54,i,10,a,1,2,a,5,b,1,b,a,9,d,a,b,10,6,a
36755,10,5,a,a,0,1,1,e,b,23,d,b,1,52,k,15,i,3,0,a,6,b,2,c,a,11,f,f,b,5,18,b
36756,17,6,b,a,0,3,11,a,b,3,c,h,3,39,i,10,f,3,0,b,3,a,1,b,a,2,j,a,b,10,12,a
36757,7,6,a,a,0,4,3,d,b,5,d,b,1,83,j,9,i,2,4,a,4,b,3,b,a,9,h,a,b,0,3,b
36758,15,10,a,a,0,3,2,d,b,20,d,f,0,80,k,12,i,1,5,a,0,a,1,b,a,7,k,a,b,10,15,b
36759,14,6,b,a,0,0,14,a,b,7,d,f,1,15,k,15,f,2,0,b,2,a,1,b,a,3,g,a,b,10,18,a
36760,18,10,a,b,0,2,4,e,b,6,d,f,1,62,j,6,i,1,6,a,3,b,1,b,b,8,k,a,b,10,18,b
36761,3,10,a,a,0,2,6,e,b,0,c,a,1,84,a,9,a,1,1,a,5,a,3,b,a,8,a,a,b,0,15,b
36762,13,10,a,a,0,3,5,a,b,20,e,c,2,67,k,9,i,2,9,a,6,b,3,b,a,14,f,a,b,5,0,a
36763,11,5,a,a,0,4,17,e,b,8,c,f,1,28,i,6,a,1,0,b,2,a,3,b,a,9,b,a,b,5,6,a
36764,4,1,b,a,0,1,14,e,b,18,c,a,1,8,b,11,c,1,0,a,5,b,1,b,a,6,b,a,b,15,15,b
36765,2,10,b,a,0,1,13,a,b,10,c,a,1,64,i,12,f,1,0,b,1,a,1,b,a,14,b,a,b,5,6,a
36766,7,1,c,b,0,2,15,e,b,21,d,f,1,86,l,10,i,1,1,a,4,a,1,b,b,9,f,a,b,0,15,b
36767,21,1,a,a,0,6,11,a,b,19,c,a,1,46,d,17,c,1,0,a,4,a,1,b,a,3,j,h,b,15,3,a
36768,0,5,c,a,0,0,15,c,b,24,d,a,1,21,r,7,i,2,0,a,6,b,1,b,a,5,h,a,b,10,9,b
36769,18,1,b,a,0,2,17,a,b,0,e,f,1,18,k,19,f,1,0,a,6,a,3,b,a,2,f,a,b,5,18,a
36770,17,1,a,a,0,0,7,e,b,5,c,f,1,32,e,13,c,1,4,b,5,a,1,b,a,12,b,a,b,15,6,b
36771,17,6,c,a,0,1,7,e,b,5,c,h,0,90,e,10,b,0,0,b,2,b,1,b,a,3,j,a,b,5,12,b
36772,16,1,a,a,0,2,6,e,b,24,d,a,1,67,r,7,i,2,4,a,3,a,3,b,a,6,f,a,b,5,9,b
36773,10,10,a,a,0,3,9,e,b,10,d,f,1,12,j,17,i,2,2,a,2,a,1,b,a,12,f,a,b,5,15,b
36774,0,10,b,a,0,0,16,a,b,17,e,f,1,49,r,7,f,1,0,b,0,b,3,b,a,2,f,a,b,10,18,a
36775,14,1,b,a,0,0,11,e,b,1,c,f,1,47,e,13,c,1,0,a,1,b,1,b,a,1,j,a,b,5,9,b
36776,6,1,a,a,0,4,1,e,b,15,c,f,1,47,d,19,b,1,1,b,3,a,1,b,a,5,b,a,b,15,15,b
36777,21,6,a,a,0,1,7,d,b,16,c,e,0,64,c,22,c,0,2,a,5,a,2,b,a,1,a,a,b,5,15,b
36778,9,10,a,a,0,1,15,e,d,9,c,a,1,30,b,8,a,1,3,b,6,b,3,b,a,11,b,a,b,15,6,a
36779,6,1,a,a,0,4,2,c,b,17,e,f,1,30,k,12,i,3,1,b,6,b,1,b,a,1,h,a,b,5,15,b
36780,9,6,a,a,0,2,12,e,b,9,e,f,1,45,j,19,i,1,1,b,1,a,1,b,a,9,f,a,b,10,9,b
36781,7,1,b,a,0,0,1,e,b,21,c,b,1,47,b,16,a,1,0,b,3,a,2,b,a,9,b,a,b,5,18,b
36782,4,10,a,b,0,2,13,e,b,13,d,f,1,41,j,22,i,1,9,b,2,a,2,b,b,18,f,a,b,5,15,b
36783,7,10,a,a,0,1,18,e,b,1,a,a,0,52,d,23,f,0,4,a,3,a,1,b,a,13,b,a,b,5,0,b
36784,7,6,a,a,0,0,15,e,b,0,c,a,1,49,i,9,b,1,0,a,5,a,1,b,a,7,b,a,d,5,12,b
36785,18,6,a,b,0,1,7,e,b,14,c,h,1,73,e,16,f,1,1,b,2,a,1,a,b,7,b,a,b,15,6,b
36786,15,5,a,a,0,0,9,e,b,13,d,f,2,48,n,14,i,2,4,b,5,b,1,b,a,10,h,a,b,10,18,b
36787,5,1,b,a,0,3,8,a,b,8,d,a,0,44,k,12,f,0,0,a,2,a,1,b,a,8,f,a,b,15,18,a
36788,11,10,a,b,0,7,13,e,b,8,d,f,1,90,k,13,i,5,1,b,2,a,2,b,b,15,f,a,b,15,18,b
36789,17,6,a,a,0,2,11,c,b,0,c,f,1,39,e,12,c,1,6,b,6,a,1,b,a,12,a,a,b,15,12,b
36790,17,6,a,a,0,1,18,d,b,0,d,a,0,26,r,12,g,2,10,a,5,a,3,b,a,13,f,a,b,10,15,b
36791,12,5,a,b,0,1,4,e,b,4,d,a,1,69,n,8,g,1,4,a,2,a,3,b,b,10,f,a,d,5,15,b
36792,6,5,b,a,0,4,11,e,b,7,d,f,1,49,r,25,f,1,0,b,0,a,2,b,a,2,i,a,b,10,3,b
36793,21,1,b,a,0,3,8,c,b,0,d,f,5,74,j,14,f,5,1,b,6,b,3,b,a,8,h,a,b,15,15,a
36794,6,1,a,a,0,1,17,e,b,16,c,a,0,33,i,14,a,0,0,b,3,a,1,a,a,4,a,a,b,10,0,b
36795,15,6,c,a,0,1,1,e,b,1,c,f,1,48,i,9,b,1,0,b,0,b,2,c,a,3,j,a,b,5,18,b
36796,15,6,a,a,0,4,5,e,b,0,d,b,0,60,r,10,i,0,3,b,1,a,2,a,a,12,f,a,b,10,6,b
36797,12,1,c,a,0,0,7,e,b,11,d,f,1,92,r,13,i,1,0,a,4,b,1,b,a,14,f,a,d,10,9,b
36798,2,10,a,b,0,1,4,e,b,12,d,a,1,99,r,6,g,1,5,a,2,a,1,b,b,18,h,a,b,10,3,b
36799,4,0,a,a,0,3,8,e,b,17,d,f,2,95,r,15,i,4,2,a,6,b,1,b,a,9,g,a,b,15,18,b
36800,5,1,a,a,0,3,9,d,b,4,c,f,1,4,i,14,c,3,2,a,4,b,1,b,a,4,j,a,b,5,18,b
36801,5,5,a,a,0,3,4,e,b,7,c,a,1,30,i,6,a,1,0,a,2,a,1,b,a,9,b,a,b,15,18,b
36802,2,6,b,a,0,1,17,a,b,5,c,f,1,27,i,10,c,5,0,b,2,a,1,b,a,6,b,a,b,10,18,a
36803,4,1,a,a,0,3,18,a,d,7,c,f,1,21,b,7,b,2,3,b,5,b,1,b,a,12,b,a,b,5,3,a
36804,18,6,a,a,0,3,8,a,b,2,d,h,0,42,k,12,g,2,2,b,6,a,1,b,a,9,h,a,a,10,9,a
36805,19,10,c,a,0,0,13,e,b,16,e,a,1,52,r,16,i,1,0,a,6,b,1,c,a,14,f,c,b,5,9,b
36806,19,6,c,a,0,2,7,e,b,21,d,b,1,35,j,15,i,1,0,b,3,a,1,b,a,5,f,a,b,15,3,b
36807,8,10,a,b,0,3,3,e,b,2,d,e,1,48,o,6,i,1,0,a,3,b,3,b,b,11,f,a,b,15,9,a
36808,11,1,c,a,0,0,5,e,b,18,e,f,1,94,r,7,i,1,0,b,4,a,1,b,a,12,f,a,b,5,18,b
36809,10,5,a,a,0,7,16,a,b,11,c,d,1,88,i,10,c,1,0,b,2,a,1,b,a,6,b,b,b,5,0,a
36810,6,1,c,b,0,4,4,c,b,18,c,b,1,72,b,8,a,2,1,b,5,a,3,d,b,16,b,a,b,5,3,b
36811,15,1,a,a,0,2,3,d,b,0,d,c,1,63,k,11,i,1,10,a,3,a,1,b,a,17,f,a,b,10,15,a
36812,6,10,c,a,0,4,7,e,b,0,a,f,1,46,b,14,f,3,0,a,3,a,3,b,a,7,b,a,b,15,12,b
36813,5,1,b,a,0,3,18,a,b,7,c,b,0,50,i,7,a,0,0,b,1,b,1,b,a,3,b,a,b,15,0,a
36814,20,10,a,a,0,2,13,e,d,0,c,a,0,37,i,15,a,0,2,a,5,a,1,b,a,5,j,c,b,0,0,b
36815,0,5,c,a,0,0,17,d,b,16,c,f,1,23,i,7,b,4,0,a,5,a,1,b,a,6,b,b,b,5,0,b
36816,20,6,a,a,0,0,12,a,b,11,a,c,1,56,i,17,f,1,3,b,6,a,2,b,a,4,j,a,b,15,9,a
36817,3,10,a,a,0,1,9,c,b,15,c,f,1,25,i,13,c,1,3,a,4,a,1,b,a,9,j,a,b,15,18,b
36818,13,1,a,a,0,2,15,a,b,8,d,a,1,36,j,7,g,1,9,a,3,b,3,b,a,15,f,a,b,15,18,a
36819,11,6,a,a,0,1,5,e,b,21,d,a,1,97,k,7,g,1,0,b,5,b,3,b,a,2,f,a,b,10,15,b
36820,18,1,b,a,0,4,10,e,b,14,c,f,1,55,i,14,a,1,0,a,3,a,1,b,a,3,j,a,b,15,9,b
36821,8,1,b,a,0,5,4,e,b,5,d,b,0,41,r,6,f,0,0,b,4,b,2,b,a,10,f,a,b,10,6,b
36822,14,1,b,a,0,3,6,a,b,7,c,a,1,60,b,8,a,1,0,a,2,a,1,b,a,3,b,a,d,5,18,a
36823,3,1,a,a,0,2,7,c,b,3,d,f,2,85,n,17,i,4,2,b,0,a,1,b,a,11,i,a,c,15,3,b
36824,13,1,a,a,0,4,13,e,b,9,d,f,1,50,n,11,i,1,6,a,3,a,1,b,a,14,g,a,c,10,18,b
36825,5,10,a,b,0,3,16,e,b,16,c,a,1,66,b,7,a,1,2,a,2,a,3,b,b,12,b,a,b,10,0,b
36826,7,10,a,b,1,4,12,e,b,1,d,f,5,73,r,18,i,5,5,a,3,b,1,b,b,10,f,a,d,15,0,b
36827,2,1,c,b,0,1,6,e,b,19,c,a,0,84,b,10,a,0,2,b,6,a,3,b,b,14,b,a,b,5,18,b
36828,20,0,c,a,0,4,1,e,b,21,d,b,1,46,j,12,i,1,0,a,3,a,2,b,a,11,f,a,b,15,6,b
36829,18,10,a,a,0,8,8,c,b,10,c,f,0,50,b,12,b,0,0,b,5,b,1,b,a,16,b,h,b,10,15,b
36830,3,1,a,a,0,1,11,e,b,24,c,h,1,33,b,12,c,1,0,a,4,a,3,b,a,5,b,a,b,5,15,b
36831,21,10,a,a,0,2,11,e,b,18,d,c,0,82,p,10,i,0,1,a,3,a,1,b,a,4,h,a,b,15,9,b
36832,19,1,a,a,0,3,8,e,b,4,c,a,1,52,e,11,c,3,1,a,5,a,3,b,a,5,b,a,b,0,9,b
36833,23,10,b,b,0,3,10,c,b,15,c,f,1,88,i,24,c,2,0,a,4,a,1,b,a,6,j,a,c,10,18,b
36834,21,0,a,a,0,5,11,e,b,7,d,h,0,45,k,10,g,2,0,a,4,b,1,b,a,4,f,a,b,10,15,b
36835,9,10,a,a,0,5,10,e,b,18,c,h,0,33,a,13,c,0,6,a,5,b,1,b,a,11,j,a,b,10,18,b
36836,7,10,b,a,0,5,4,a,b,11,d,b,1,24,k,12,f,2,0,b,6,b,1,b,a,5,f,a,d,5,6,a
36837,17,6,a,a,0,4,13,c,b,13,c,a,1,81,i,10,f,1,1,a,5,a,2,b,a,2,a,a,b,10,15,b
36838,16,6,a,b,0,1,4,e,d,6,c,a,0,79,b,8,a,0,2,a,0,b,1,b,b,11,b,a,b,5,15,b
36839,18,1,d,a,0,0,8,b,b,0,d,f,1,82,p,12,f,1,5,b,1,a,1,b,a,13,f,a,b,15,9,b
36840,6,1,a,a,0,4,16,a,b,6,e,a,0,33,r,8,g,1,1,a,6,a,1,a,a,12,f,a,b,5,12,a
36841,4,5,a,a,0,0,5,a,b,17,d,a,1,50,n,8,g,3,3,b,5,a,1,b,a,6,h,a,b,0,3,a
36842,6,1,a,a,0,4,4,a,b,4,d,g,1,28,p,7,i,2,2,b,5,b,3,b,a,2,h,f,b,10,18,a
36843,12,10,a,b,0,0,2,e,b,23,c,b,5,60,i,8,a,5,7,b,0,a,1,b,b,14,c,a,b,5,12,b
36844,10,6,a,a,0,3,18,a,b,24,c,f,1,85,a,24,f,2,8,a,2,a,1,b,a,11,a,a,b,5,3,a
36845,17,1,a,a,0,1,4,e,b,6,d,a,1,96,j,5,i,1,4,b,5,b,3,b,a,21,f,a,b,5,12,b
36846,17,1,a,a,0,2,8,a,b,14,c,a,0,65,e,14,c,0,1,b,4,a,3,b,a,15,b,a,b,10,18,a
36847,12,6,b,a,0,0,1,e,b,2,e,f,1,39,j,10,f,2,0,b,5,a,1,b,a,1,h,b,c,5,12,b
36848,15,1,a,b,0,5,10,c,b,18,a,c,1,68,b,20,a,1,5,a,5,a,3,b,b,11,j,a,b,5,12,b
36849,6,0,a,a,0,0,15,a,b,21,c,f,1,34,b,9,a,3,3,b,3,b,1,b,a,7,b,a,b,15,15,a
36850,22,0,a,a,0,3,10,c,b,0,d,h,1,35,k,15,g,3,0,a,5,a,1,b,a,6,g,a,b,15,18,a
36851,18,5,a,b,0,1,7,e,b,18,c,a,1,84,i,10,c,1,2,b,3,a,1,b,b,9,b,a,b,10,12,b
36852,19,1,b,a,0,6,9,e,b,11,c,f,0,45,d,17,c,0,0,b,1,a,1,b,a,5,j,a,b,5,0,b
36853,7,1,c,a,0,5,17,a,b,12,c,d,3,73,i,12,b,3,2,b,3,a,1,b,a,6,b,a,b,15,15,b
36854,4,6,a,b,1,3,10,e,b,16,e,f,3,45,k,24,i,5,3,a,6,b,1,a,b,7,h,a,b,15,18,b
36855,18,5,a,a,0,5,12,d,b,14,c,f,0,69,i,11,c,0,10,a,5,a,1,b,a,16,b,a,c,5,12,b
36856,22,10,b,a,0,3,12,a,b,12,c,f,1,62,i,21,c,2,0,a,4,a,1,b,a,3,j,a,b,5,12,a
36857,5,6,a,a,0,3,18,e,b,7,c,f,1,37,i,6,a,1,2,a,0,a,1,b,a,8,b,a,b,15,12,b
36858,14,1,a,a,0,1,0,d,d,20,c,b,1,38,b,16,a,2,0,a,5,b,1,b,a,14,j,a,b,10,6,b
36859,8,1,a,a,0,2,3,d,b,17,d,f,1,34,k,7,i,1,6,a,6,a,2,b,a,14,f,a,b,0,18,b
36860,14,10,b,a,0,1,12,a,b,0,c,f,0,43,i,10,f,2,0,b,1,a,1,b,a,4,b,a,b,15,18,a
36861,16,0,a,a,0,2,6,c,b,3,c,f,1,93,h,10,a,1,5,b,6,a,1,b,a,10,b,a,b,0,15,b
36862,12,10,c,b,0,1,18,c,b,1,d,h,1,88,j,11,i,1,0,a,1,a,1,b,b,15,f,a,b,0,18,b
36863,1,6,a,b,0,0,2,c,b,1,d,f,1,44,n,10,i,1,1,a,2,b,1,a,b,9,f,a,b,15,6,b
36864,17,0,a,a,0,0,7,a,b,20,d,f,1,47,k,9,i,1,0,a,5,a,1,b,a,3,h,a,b,5,15,a
36865,4,1,a,a,0,2,7,a,b,13,d,f,1,51,k,12,i,3,2,b,2,a,2,b,a,5,f,a,b,10,3,a
36866,3,1,a,a,0,2,13,e,b,9,c,a,1,24,i,15,a,1,0,a,4,a,3,c,a,4,b,a,b,10,15,b
36867,12,5,a,a,0,0,17,e,b,18,c,f,1,94,i,12,b,1,0,b,6,b,1,b,a,12,b,b,b,10,3,b
36868,18,5,a,a,0,1,0,c,b,20,d,f,1,39,n,16,i,1,0,a,6,b,1,b,a,13,f,a,b,10,18,b
36869,5,1,a,a,0,0,11,a,b,0,e,f,0,35,m,16,i,0,2,a,0,a,1,b,a,8,f,a,b,15,18,a
36870,13,6,a,a,0,3,0,d,b,20,d,f,1,36,p,11,i,1,1,a,3,a,1,b,a,14,f,a,c,5,9,b
36871,6,10,a,a,0,4,17,e,b,3,c,f,0,39,i,7,c,0,0,a,6,a,1,b,a,7,j,a,b,10,12,b
36872,7,6,a,a,1,4,9,e,b,15,c,h,1,27,i,11,c,1,2,a,6,b,3,c,a,10,j,h,b,10,18,b
36873,21,6,b,a,0,3,1,e,b,24,c,f,0,60,b,13,a,1,0,a,2,a,2,b,a,7,b,a,b,10,12,b
36874,7,0,a,a,0,3,8,a,b,1,c,c,1,85,e,16,f,1,1,a,3,a,1,a,a,3,a,a,b,10,18,a
36875,17,5,e,a,0,1,18,c,b,0,b,a,1,30,b,11,c,1,9,b,0,b,1,b,a,19,b,a,b,5,15,b
36876,7,1,c,a,0,5,3,e,b,15,c,f,0,92,b,8,a,0,0,b,3,a,1,b,a,18,b,a,b,10,12,b
36877,18,10,a,a,0,4,8,d,b,11,c,f,1,51,c,13,f,1,8,b,2,a,1,b,a,13,a,a,b,5,12,b
36878,8,6,a,a,0,5,6,c,b,20,d,f,1,44,r,7,i,3,4,b,5,b,1,b,a,6,f,a,b,5,3,b
36879,16,6,a,a,0,0,5,e,b,15,d,a,1,49,p,8,g,1,2,b,3,b,3,b,a,13,h,a,b,10,12,b
36880,3,10,a,a,0,2,7,c,b,21,c,f,0,52,b,9,c,2,4,a,6,a,1,b,a,11,b,a,b,15,15,b
36881,15,10,a,a,0,0,4,e,b,19,a,c,1,19,b,8,a,1,3,a,2,a,4,b,a,10,b,a,b,15,15,b
36882,15,10,a,a,0,3,6,a,b,15,d,f,2,38,r,8,i,4,1,b,3,a,1,b,a,7,f,b,c,5,18,a
36883,17,10,a,a,0,4,0,d,d,20,a,b,0,36,i,17,a,3,0,b,1,a,1,b,a,11,e,a,b,15,18,b
36884,14,10,a,a,0,0,1,c,b,4,c,f,1,50,b,10,a,1,1,a,4,a,1,b,a,13,j,a,d,0,0,b
36885,17,1,b,a,0,2,12,e,b,11,d,f,0,63,n,10,f,0,0,b,2,a,1,b,a,4,f,a,b,5,0,a
36886,7,6,a,a,0,1,10,e,b,13,c,f,1,83,i,18,c,1,0,b,4,a,1,b,a,13,j,a,b,15,9,b
36887,4,5,a,b,0,2,15,e,b,6,c,a,1,85,i,7,b,1,3,b,6,a,1,b,b,14,b,a,b,5,18,b
36888,11,6,a,a,0,3,11,a,b,7,d,f,1,56,j,15,i,1,1,a,5,a,1,b,a,3,f,a,b,15,18,a
36889,16,5,b,a,0,0,17,a,b,17,a,f,1,55,i,11,f,1,0,a,2,a,1,b,a,4,a,a,c,15,15,a
36890,4,5,b,a,0,2,15,c,b,16,c,f,1,36,b,6,b,2,0,b,3,b,3,b,a,9,b,a,b,5,9,b
36891,5,6,b,a,0,3,9,e,b,6,c,f,1,45,i,14,c,1,0,a,2,a,1,b,a,6,j,a,b,5,15,b
36892,6,1,c,b,0,4,15,e,b,14,c,a,0,36,i,6,a,3,4,a,0,a,2,b,b,9,b,a,b,15,15,b
36893,17,1,a,a,0,1,3,e,b,14,e,f,1,93,m,7,i,1,0,a,3,a,2,b,a,6,h,a,b,10,0,b
36894,18,1,c,a,0,7,9,e,b,18,c,f,1,30,i,13,c,2,0,a,1,b,1,b,a,8,j,a,b,5,12,b
36895,17,10,a,a,0,0,14,a,b,14,d,f,0,22,r,10,i,2,1,b,2,a,1,b,a,3,f,a,b,10,12,a
36896,4,6,c,a,0,2,18,e,b,0,d,a,0,46,n,8,i,2,0,b,3,b,1,b,a,5,f,a,b,5,9,b
36897,9,1,a,a,0,0,3,e,b,24,c,b,1,75,a,9,a,0,0,a,3,a,1,b,a,16,b,a,b,5,9,b
36898,11,6,a,a,0,3,8,e,b,4,d,f,1,88,n,9,i,1,8,a,5,b,3,b,a,13,h,a,c,15,12,b
36899,17,6,b,a,0,1,3,e,b,20,c,g,2,36,b,8,a,0,7,a,6,a,1,d,a,11,b,a,b,10,18,a
36900,21,1,a,a,0,0,10,a,b,6,d,f,1,60,m,21,i,1,9,a,2,a,1,b,a,12,f,a,b,5,9,a
36901,13,6,a,a,0,3,2,d,b,3,d,f,1,36,r,7,i,1,1,b,6,a,1,b,a,4,f,a,c,10,15,b
36902,5,5,b,a,0,3,6,a,b,8,d,a,1,12,k,6,f,1,0,b,0,b,1,b,a,1,f,a,b,15,15,a
36903,15,5,a,a,0,4,16,e,b,6,d,a,0,63,q,10,g,0,1,b,2,a,2,b,a,4,h,a,b,10,15,b
36904,9,10,a,b,1,1,7,e,b,0,c,f,2,86,e,18,c,4,0,a,5,b,1,b,b,17,a,a,b,15,15,b
36905,18,5,a,b,0,3,5,e,b,19,d,f,0,99,k,3,i,0,8,a,3,a,3,b,b,13,f,b,b,10,3,b
36906,19,1,a,a,0,2,0,d,b,20,d,f,1,38,j,24,i,4,3,a,5,a,1,b,a,15,h,a,b,10,12,b
36907,21,5,a,a,0,1,8,a,b,4,a,f,1,30,a,18,c,2,1,a,3,a,1,b,a,4,a,a,b,10,3,a
36908,13,1,b,a,0,1,16,e,b,0,a,a,0,28,e,7,a,2,0,a,6,a,1,b,a,7,b,a,b,10,3,b
36909,9,1,a,a,0,0,1,e,b,23,d,f,1,54,k,10,i,2,9,a,3,a,3,b,a,10,h,f,b,15,12,b
36910,6,1,a,a,0,4,3,e,b,6,c,h,1,51,a,6,a,2,5,a,2,a,3,a,a,7,b,a,b,5,9,b
36911,0,6,a,a,0,0,14,c,b,16,d,f,1,6,n,14,i,5,0,b,3,a,1,b,a,3,h,a,b,15,12,a
36912,15,10,a,a,0,3,8,a,b,18,d,f,0,62,r,9,i,0,10,a,3,b,1,b,a,17,f,a,b,10,9,a
36913,7,10,b,a,0,1,14,a,b,6,c,f,2,40,i,14,c,2,0,b,5,a,1,d,a,11,b,a,b,5,15,a
36914,10,1,b,a,0,2,16,a,b,15,c,f,3,50,i,7,b,5,0,b,2,a,1,b,a,3,b,a,b,15,15,a
36915,0,6,b,a,0,0,7,d,b,16,d,f,1,54,r,9,f,1,0,b,4,b,1,b,a,3,f,a,b,10,18,b
36916,22,6,a,a,1,3,18,e,b,17,d,a,3,87,j,22,g,6,3,b,2,a,3,b,a,6,f,a,b,10,18,b
36917,6,10,a,a,0,4,14,e,b,18,d,f,1,62,r,13,i,2,3,a,2,a,2,b,a,6,h,a,b,15,18,b
36918,15,5,b,a,0,2,10,a,b,15,c,f,1,18,a,7,c,1,0,a,4,a,1,b,a,2,j,a,b,15,15,a
36919,20,1,c,b,0,1,18,c,b,16,e,f,1,77,r,11,i,1,0,a,5,a,3,c,b,10,f,a,b,5,0,b
36920,7,6,a,a,0,0,8,a,b,7,c,f,1,60,e,16,f,4,4,a,3,b,1,b,a,6,b,a,b,10,9,a
36921,5,10,a,a,0,3,8,c,b,9,c,f,3,75,b,8,a,3,2,a,5,a,3,b,a,12,b,a,b,5,9,b
